Axe of Despair, 226
Axe Raider, 227
Aztekipede the Worm Warrior, 228
B. Skull Dragon, 229
B.E.S. Big Core MK2, 230
B.E.S. Covered Core, 231
B.E.S. Crystal Core, 232
B.E.S. Tetran, 233
Baby Dragon, 234
Babycerasaurus, 235
Back to Square One, 236
Backfire, 237
Backs to the Wall, 238
Backup Soldier, 239
Backup Warrior, 240
Bad Reaction to Simochi, 241
Bait Doll, 242
Ballista of Rampart Smashing, 243
Bamboo Scrap, 244
Banisher of the Light, 245
Banisher of the Radiance, 246
Banner of Courage, 247
Bark of Dark Ruler, 248
Baron of the Fiend Sword, 249
Barox, 250
Barrel Behind the Door, 251
Barrel Dragon, 252
Barrier Statue of the Abyss, 253
Barrier Statue of the Drought, 254
Barrier Statue of the Heavens, 255
Barrier Statue of the Inferno, 256
Barrier Statue of the Stormwinds, 257
Barrier Statue of the Torrent, 258
Basic Insect, 259
Battery Charger, 260
Batteryman AA, 261
Batteryman C, 262
Batteryman Charger, 263
Batteryman D, 264
Batteryman Industrial Strength, 265
Batteryman MicroCell, 266
Battle Fader, 267
Battle Footballer, 268
Battle Mania, 269
Battle of the Elements, 270
Battle Ox, 271
Battle Steer, 272
Battle Teleportation, 273
Battle Tuned, 274
Battle Warrior, 275
BattleScarred, 276
Bazoo the SoulEater, 277
Beast Fangs, 278
Beast King Barbaros, 279
Beast Machine King Barbaros Ür, 280
Beast of the Pharaoh, 281
Beast Soul Swap, 282
Beastking of the Swamps, 283
Beastly Mirror Ritual, 284
Beautiful Headhuntress, 285
Beaver Warrior, 286
Beckoning Light, 287
Bee List Soldier, 288
Beelze Frog, 289
Begone Knave!, 290
Behemoth the King of All Animals, 291
Beiige Vanguard of Dark World, 292
Belial  Marquis of Darkness, 293
Bending Destiny, 294
Berfomet, 295
Berserk Dragon, 296
Berserk Gorilla, 297
Berserker Crush, 298
Beta The Magnet Warrior, 299
Bickuribox, 300
Bicular, 301
Big Bang Shot, 302
Big Burn, 303
Big Core, 304
Big Evolution Pill, 305
Big Eye, 306
Big Insect, 307
Big Koala, 308
Big Piece Golem, 309
Big Shield Gardna, 310
Big Wave Small Wave, 311
Birdface, 312
Birthright, 313
Black Brutdrago, 314
Black Garden, 315
Black Horn of Heaven, 316
Black Illusion Ritual, 317
Black Luster Ritual, 318
Black Luster Soldier, 319
Black Luster Soldier Envoy of the Beginning, 320
Black Magic Ritual, 321
Black Pendant, 322
Black Potan, 323
Black Ptera, 324
Black Rose Dragon, 325
Black Salvo, 326
Black Stego, 327
Black Tyranno, 328
Black Veloci, 329
Black Whirlwind, 330
Blackland Fire Dragon, 331
Blackwing  Blizzard the Far North, 332
Blackwing  Bora the Spear, 333
Blackwing  Elphin the Raven, 334
Blackwing  Fane the Steel Chain, 335
Blackwing  Gale the Whirlwind, 336
Blackwing  Kalut the Moon Shadow, 337
Blackwing  Mistral the Silver Shield, 338
Blackwing  Shura the Blue Flame, 339
Blackwing  Silverwind the Ascendant, 340
Blackwing  Sirocco the Dawn, 341
Blackwing  Vayu the Emblem of Honor, 342
Blackwing Armed Wing, 343
Blackwing Armor Master, 344
Blade Knight, 345
Blade Skater, 346
Bladefly, 347
Blast Asmodian, 348
Blast Held by a Tribute, 349
Blast Magician, 350
Blast Sphere, 351
Blast with Chain, 352
Blasting Fuse, 353
Blasting the Ruins, 354
Blaze Accelerator, 355
Blazewing Butterfly, 356
Blazing Inpachi, 357
Blessings of the Nile, 358
Blind Destruction, 359
Blizzard Dragon, 360
Blizzard Warrior, 361
Blizzed Defender of the Ice Barrier, 362
Block Attack, 363
Blood Sucker, 364
Blowback Dragon, 365
Blue Medicine, 366
Blue Thunder T45, 367
BlueEyes Shining Dragon, 368
BlueEyes Toon Dragon, 369
BlueEyes Ultimate Dragon, 370
BlueEyes White Dragon, 371
BlueEyes White Dragon (Alt. Art), 372
BlueEyes White Dragon (Anniversary Art), 373
Bombardment Beetle, 374
Bonding  H2O, 375
Bone Crusher, 376
Bone Temple Block, 377
Boneheimer, 378
Book of Eclipse, 379
Book of Life, 380
Book of Moon, 381
Book of Secret Arts, 382
Book of Taiyou, 383
BootUp Soldier  Dread Dynamo, 384
Boss Rush, 385
Botanical Girl, 386
Botanical Lion, 387
Bottomless Shifting Sand, 388
Bottomless Trap Hole, 389
Bountiful Artemis, 390
Bowganian, 391
Bracchioraidus, 392
Brain Control, 393
Brain Crusher, 394
Brain Golem, 395
Brain Research Lab, 396
Brainwashing Beam, 397
Branch!, 398
Break! Draw!, 399
Breaker the Magical Warrior, 400
Breakthrough!, 401
Breath of Light, 402
Brionac Dragon of the Ice Barrier, 403
Broken Bamboo Sword, 404
Broken Blocker, 405
Broww Huntsman of Dark World, 406
Brron Mad King of Dark World, 407
Brutal Potion, 408
Bubble Blaster, 409
Bubble Crash, 410
Bubble Illusion, 411
Bubble Shuffle, 412
Bubonic Vermin, 413
Burden of the Mighty, 414
Burial from a Different Dimension, 415
Burning Beast, 416
Burning Land, 417
Burning Skull Head, 418
Burning Spear, 419
Burst Breath, 420
Burst Return, 421
Burst Stream of Destruction, 422
Buster Blader, 423
Buster Blader (Anniversary Art), 424
Buster Rancher, 425
Butterfly Dagger  Elma, 426
By Order of the Emperor, 427
Byroad Sacrifice, 428
Byser Shock, 429
Cactus Fighter, 430
Caius the Shadow Monarch, 431
Call of Darkness, 432
Call of the Earthbound, 433
Call of the Grave, 434
Call of the Haunted, 435
Call of the Mummy, 436
Call of the Reaper, 437
Calming Magic, 438
Cannon Soldier, 439
Cannon Soldier MK2, 440
Cannonball Spear Shellfish, 441
Canyon, 442
Caravan of the Ice Barrier, 443
Card Destruction, 444
Card Ejector, 445
Card of Safe Return, 446
Card of Sanctity, 447
Card Rotator, 448
Card Shuffle, 449
Card Trader, 450
Card Trooper, 451
Cards of Consonance, 452
Carrierroid, 453
Castle of Dark Illusions, 454
Castle Walls, 455
Catapult Turtle, 456
Cathedral of Nobles, 457
Catnipped Kitty, 458
Catoblepas and the Witch of Fate, 459
Cat's Ear Tribe, 460
Ceasefire, 461
Celestia Lightsworn Angel, 462
Celestial Transformation, 463
Cell Explosion Virus, 464
Celtic Guardian, 465
Cemetary Bomb, 466
Centrifugal Field, 467
Ceremonial Bell, 468
Cestus of Dagla, 469
Chain Burst, 470
Chain Destruction, 471
Chain Detonation, 472
Chain Disappearance, 473
Chain Energy, 474
Chain Healing, 475
Chain Material, 476
Chain Strike, 477
Chain Summoning, 478
Chainsaw Insect, 479
Chakra, 480
Chamberlain of the Six Samurai, 481
Change of Heart, 482
Change of Hero  Reflector Ray, 483
Changing Destiny, 484
Chaos Burst, 485
Chaos Command Magician, 486
Chaos Emperor Dragon  Envoy of the End, 487
Chaos End, 488
Chaos Greed, 489
Chaos Necromancer, 490
Chaos Sorcerer, 491
ChaosEnd Master, 492
Chaosrider Gustaph, 493
Charcoal Inpachi, 494
Charge of the Light Brigade, 495
Charm of Shabti, 496
Charubin the Fire Knight, 497
Chimera the Flying Mythical Beast, 498
Chimeratech Fortress Dragon, 499
Chimeratech Overdragon, 500
Chiron the Mage, 501
Chorus of Sanctuary, 502
Chosen One, 503
Chrysalis Chicky, 504
Chrysalis Dolphin, 505
Chrysalis Larva, 506
Chrysalis Mole, 507
Chrysalis Pantail, 508
Chrysalis Pinny, 509
Chthonian Alliance, 510
Chthonian Blast, 511
Chthonian Emperor Dragon, 512
Chthonian Polymer, 513
Clay Charge, 514
Clear Vice Dragon, 515
Clear World, 516
Cliff the Trap Remover, 517
Cloak and Dagger, 518
Clock Tower Prison, 519
Cloning, 520
Cloudian  Acid Cloud, 521
Cloudian  Altus, 522
Cloudian  Cirrostratus, 523
Cloudian  Eye of the Typhoon, 524
Cloudian  Ghost Fog, 525
Cloudian  Nimbusman, 526
Cloudian  Poison Cloud, 527
Cloudian  Sheep Cloud, 528
Cloudian  Smoke Ball, 529
Cloudian  Storm Dragon, 530
Cloudian  Turbulence, 531
Cloudian Squall, 532
Clown Zombie, 533
Coat of Justice, 534
Cobra Jar, 535
Cockroach Knight, 536
Cocoon of Evolution, 537
Cocoon Party, 538
Cocoon Rebirth, 539
Cocoon Veil, 540
Codarus, 541
Code A Ancient Ruins, 542
Coffin Seller, 543
Cold Enchanter, 544
Cold Wave, 545
Collected Power, 546
Colossal Fighter, 547
Colossal Fighter/Assault Mode, 548
Colosseum  Cage of the Gladiator Beasts, 549
Combination Attack, 550
Command Knight, 551
Commander Covington, 552
Commander Gottoms Swordmaster, 553
Common Charity, 554
Common Soul, 555
Compulsory Evacuation Device, 556
Comrade Swordsman of Landstar, 557
Confiscation, 558
Confusion Chaff, 559
Conscription, 560
Consecrated Light, 561
Contact, 562
Contact Out, 563
Continuous Destruction Punch, 564
Contract with Exodia, 565
Contract with the Abyss, 566
Contract with the Dark Master, 567
Convert Contact, 568
Convulsion of Nature, 569
Copy Plant, 570
Copycat, 571
Core Blast, 572
Core Blaster, 573
Core Compression, 574
Core Reinforcement, 575
Corruption Cell A, 576
Cosmic Fortress Gol'gar, 577
Cosmic Horror Gangi'el, 578
Cosmo Queen, 579
Cost Down, 580
Counselor Lily, 581
Counter Cleaner, 582
Counter Counter, 583
Covering Fire, 584
Cranium Fish, 585
Crass Clown, 586
Crawling Dragon, 587
Crawling Dragon #2, 588
Creature Seizure, 589
Creature Swap, 590
Creeping Doom Manta, 591
Crimson Fire, 592
Crimson Ninja, 593
Crimson Sunbird, 594
Criosphinx, 595
Crop Circles, 596
Cross Counter, 597
Cross Porter, 598
CrossSword Beetle, 599
Crusader of Endymion, 600
Crush Card Virus, 601
Cry Havoc!, 602
Cryomancer of the Ice Barrier, 603
Crystal Abundance, 604
Crystal Beacon, 605
Crystal Beast Amber Mammoth, 606
Crystal Beast Amethyst Cat, 607
Crystal Beast Cobalt Eagle, 608
Crystal Beast Emerald Tortoise, 609
Crystal Beast Ruby Carbuncle, 610
Crystal Beast Sapphire Pegasus, 611
Crystal Beast Topaz Tiger, 612
Crystal Blessing, 613
Crystal Counter, 614
Crystal Pair, 615
Crystal Promise, 616
Crystal Raigeki, 617
Crystal Release, 618
Crystal Seer, 619
Crystal Tree, 620
Cunning of the Six Samurai, 621
Cup of Ace, 622
Cure Mermaid, 623
Curse of Aging, 624
Curse of Anubis, 625
Curse of Darkness, 626
Curse of Dragon, 627
Curse of Fiend, 628
Curse of Royal, 629
Curse of the Masked Beast, 630
Cursed Fig, 631
Cursed Seal of the Forbidden Spell, 632
Cyber Archfiend, 633
Cyber Blader, 634
Cyber Dragon, 635
Cyber Dragon (Alt. Art), 636
Cyber Dragon Zwei, 637
Cyber Eltanin, 638
Cyber End Dragon, 639
Cyber End Dragon (Alt. Art), 640
Cyber Harpie Lady, 641
Cyber Jar, 642
Cyber Larva, 643
Cyber Laser Dragon, 644
Cyber Ogre, 645
Cyber Ogre 2, 646
Cyber Ouroboros, 647
Cyber Phoenix, 648
Cyber Raider, 649
Cyber Saurus, 650
Cyber Shadow Gardna, 651
Cyber Shark, 652
Cyber Shield, 653
Cyber Summon Blaster, 654
Cyber Tutu, 655
Cyber Twin Dragon, 656
Cyber Valley, 657
Cyberdark Dragon, 658
Cyberdark Edge, 659
Cyberdark Horn, 660
Cyberdark Impact!, 661
Cyberdark Keel, 662
Cybernetic Hidden Technology, 663
Cybernetic Magician, 664
Cybernetic Zone, 665
CyberStein, 666
CyberTech Alligator, 667
Cyborg Doctor, 668
Cyclon Laser, 669
Cyclone Blade, 670
Cyclone Boomerang, 671
D  Chain, 672
D  Counter, 673
D  Formation, 674
D  Fortune, 675
D  Shield, 676
D  Spirit, 677
D  Time, 678
D. Tribe, 679
D.D. Assailant, 680
D.D. Borderline, 681
D.D. Crow, 682
D.D. Designator, 683
D.D. Dynamite, 684
D.D. Scout Plane, 685
D.D. Survivor, 686
D.D. Trap Hole, 687
D.D. Warrior, 688
D.D. Warrior Lady, 689
D.D.M.  Different Dimension Master, 690
D.D.R.  Different Dimension Reincarnation, 691
Daisojo of the Ice Barrier, 692
Damage = Reptile, 693
Damage Condenser, 694
Damage Polarizer, 695
Damage Translation, 696
Dancing Fairy, 697
Dandylion, 698
Dangerous Machine Type6, 699
Dark Armed Dragon, 700
Dark Artist, 701
Dark Balter the Terrible, 702
Dark Blade, 703
Dark Blade the Dragon Knight, 704
Dark Bribe, 705
Dark Bug, 706
Dark Calling, 707
Dark Cat with White Tail, 708
Dark Chimera, 709
Dark City, 710
Dark Coffin, 711
Dark Core, 712
Dark Crusader, 713
Dark Cure, 714
Dark Deal, 715
Dark Designator, 716
Dark Driceratops, 717
Dark Dust Spirit, 718
Dark Effigy, 719
Dark Elf, 720
Dark End Dragon, 721
Dark Energy, 722
Dark Eradicator Warlock, 723
Dark Eruption, 724
Dark Factory of Mass Production, 725
Dark Flare Knight, 726
Dark Fusion, 727
Dark General Freed, 728
Dark Grepher, 729
Dark Hole, 730
Dark Horus, 731
Dark Hunter, 732
Dark Illusion, 733
Dark Jeroid, 734
Dark Magic Attack, 735
Dark Magic Curtain, 736
Dark Magician, 737
Dark Magician (Alt. Art), 738
Dark Magician (Alt. Art 2), 739
Dark Magician (Anniversary Art), 740
Dark Magician Girl, 741
Dark Magician Girl (Alt. Art), 742
Dark Magician of Chaos, 743
Dark Master  Zorc, 744
Dark Mimic LV1, 745
Dark Mimic LV3, 746
Dark Mirror Force, 747
Dark Necrofear, 748
Dark Nephthys, 749
Dark Paladin, 750
Dark Rabbit, 751
Dark Red Enchanter, 752
Dark Resonator, 753
Dark Room of Nightmare, 754
Dark Ruler Ha Des, 755
Dark Sage, 756
Dark Scorpion  Chick the Yellow, 757
Dark Scorpion  Gorg the Strong, 758
Dark Scorpion  Meanae the Thorn, 759
Dark Scorpion Burglars, 760
Dark Scorpion Combination, 761
Dark Simorgh, 762
Dark Snake Syndrome, 763
Dark Spider, 764
Dark Spirit Art  Greed, 765
Dark Spirit of the Silent, 766
Dark Strike Fighter, 767
Dark Tinker, 768
Dark Valkyria, 769
Dark Verger, 770
Dark Voltanis, 771
Dark World Dealings, 772
Dark World Grimoire, 773
Dark World Lightning, 774
Darkblaze Dragon, 775
Darkfire Dragon, 776
Darklord Asmodeus, 777
Darklord Desire, 778
Darklord Edeh Arae, 779
Darklord Superbia, 780
Darklord Zerato, 781
Darkness Approaches, 782
Darkness Destroyer, 783
Darkness Neosphere, 784
Darknight Parshath, 785
DarkPiercing Light, 786
Darksea Float, 787
Darksea Rescue, 788
Deal of Phantom, 789
Debris Dragon, 790
Deck Devastation Virus, 791
Deck Lockdown, 792
Decoy Dragon, 793
Dedication through Light and Darkness, 794
Deep Diver, 795
Deep Sea Diva, 796
Deepsea Macrotrema, 797
Deepsea Shark, 798
Defender of the Ice Barrier, 799
Defender the Magical Knight, 800
Defense Draw, 801
Defensive Tactics, 802
DeFusion, 803
Degenerate Circuit, 804
Dekoichi the Battlechanted Locomotive, 805
Delinquent Duo, 806
Delta Attacker, 807
Delta Crow  Anti Reverse, 808
Demise of the Land, 809
Demise King of Armageddon, 810
Demotion, 811
Depth Amulet, 812
Des Accelerator, 813
Des Counterblow, 814
Des Croacking, 815
Des Dendle, 816
Des Frog, 817
Des Kangaroo, 818
Des Koala, 819
Des Lacooda, 820
Des Wombat, 821
Descending Lost Star, 822
Desert Protector, 823
Desert Sunlight, 824
Desert Twister, 825
Despair from the Dark, 826
DeSpell, 827
Destiny Board, 828
Destiny Draw, 829
Destiny End Dragoon, 830
Destiny Hero  Blade Master, 831
Destiny Hero  Captain Tenacious, 832
Destiny Hero  Dasher, 833
Destiny Hero  Defender, 834
Destiny Hero  Departed, 835
Destiny Hero  Diamond Dude, 836
Destiny Hero  Disk Commander, 837
Destiny Hero  Dogma, 838
Destiny Hero  Doom Lord, 839
Destiny Hero  Double Dude, 840
Destiny Hero  Dread Servant, 841
Destiny Hero  Dreadmaster, 842
Destiny Hero  Dunker, 843
Destiny Hero  Fear Monger, 844
Destiny Hero  Malicious, 845
Destiny Hero  Plasma, 846
Destiny Mirage, 847
Destiny Signal, 848
Destroyersaurus, 849
Destruct Potion, 850
Destruction Jammer, 851
Destruction of Destiny, 852
Destruction Punch, 853
Destruction Ring, 854
Destructive Draw, 855
Destructotron, 856
DeSynchro, 857
Detonate, 858
Detonator Circle A, 859
Dewdark of the Ice Barrier, 860
Dewloren Tiger King of the Ice Barrier, 861
Dharc the Dark Charmer, 862
Diabolos King of the Abyss, 863
DiamondDust Cyclone, 864
Dian Keto the Cure Master, 865
Dice Jar, 866
Dice ReRoll, 867
Dice Try!, 868
Different Dimension Capsule, 869
Different Dimension Dragon, 870
Different Dimension Gate, 871
Diffusion WaveMotion, 872
Dimension Distortion, 873
Dimension Explosion, 874
Dimension Fortress Weapon, 875
Dimension Fusion, 876
Dimension Jar, 877
Dimension Wall, 878
Dimensional Alchemist, 879
Dimensional Fissure, 880
Dimensional Inversion, 881
Dimensional Prison, 882
Dimensionhole, 883
Disappear, 884
Disarm, 885
Disarmament, 886
Discord, 887
Disenchanter, 888
Diskblade Rider, 889
Disturbance Strategy, 890
Divine Dragon Aquabizarre, 891
Divine Dragon Ragnarok, 892
Divine Fowl King Alector, 893
Divine Grace  Northwemko, 894
Divine Knight Ishzark, 895
Divine Sword  Phoenix Blade, 896
Divine Wrath, 897
Djinn Cursenchanter of Rituals, 898
Djinn Presider of Rituals, 899
Djinn Prognosticator of Rituals, 900
Djinn Releaser of Rituals, 901
DNA Checkup, 902
DNA Surgery, 903
DNA Transplant, 904
Doctor Cranium, 905
Doitsu, 906
Domino Effect, 907
Don Zaloog, 908
Doom Dozer, 909
Doom Shaman, 910
Doomcaliber Knight, 911
Doomkaiser Dragon, 912
Doomkaiser Dragon/Assault Mode, 913
Doomsday Horror, 914
Doppelganger, 915
Dora of Fate, 916
Doriado's Blessing, 917
Double Attack, 918
Double Coston, 919
Double Snare, 920
Double Spell, 921
Double Summon, 922
Double Tag Team, 923
Double Tool C&D, 924
DoubleEdged Sword Technique, 925
Dragged Down into the Grave, 926
Dragon Capture Jar, 927
Dragon Ice, 928
Dragon Manipulator, 929
Dragon Master Knight, 930
Dragon Piper, 931
Dragon Queen of Tragic Endings, 932
Dragon Seeker, 933
Dragon Treasure, 934
Dragon Zombie, 935
Dragoness the Wicked Knight, 936
Dragonic Attack, 937
Dragonic Tactics, 938
Dragon's Gunfire, 939
Dragon's Mirror, 940
Dragon's Rage, 941
Dragunity Angusticlavii, 942
Dragunity Brandistock, 943
Dragunity Corsesca, 944
Dragunity Darkspear, 945
Dragunity Dux, 946
Dragunity Javelin, 947
Dragunity Knight  Barcha, 948
Dragunity Knight  Gadearg, 949
Dragunity Knight  Gae Bulg, 950
Dragunity Knight  Trident, 951
Dragunity Knight  Vajuranda, 952
Dragunity Legionnaire, 953
Dragunity Militum, 954
Dragunity Partisan, 955
Dragunity Phalanx, 956
Dragunity Pilum, 957
Dragunity Primus Pilus, 958
Dragunity Tribus, 959
Draining Shield, 960
Dramatic Rescue, 961
Drastic Drop Off, 962
Dream Clown, 963
Drill Bug, 964
Drill Synchron, 965
Drill Warrior, 966
Drillago, 967
Drillroid, 968
Driving Snow, 969
Drop Off, 970
DUCKER Mobile Cannon, 971
Dunames Dark Witch, 972
Dungeon Worm, 973
Dupe Frog, 974
Dust Barrier, 975
Dust Tornado, 976
E  Emergency Call, 977
Earth Chant, 978
Earth Effigy, 979
Earthbound Immortal Aslla piscu, 980
Earthbound Immortal Ccapac Apu, 981
Earthbound Immortal Ccarayhua, 982
Earthbound Immortal Chacu Challhua, 983
Earthbound Immortal Cusillu, 984
Earthbound Immortal Uru, 985
Earthbound Immortal Wiraqocha Rasca, 986
Earthbound Wave, 987
Earthbound Whirlwind, 988
Earthquake, 989
Earthshaker, 990
Eatgaboon, 991
Ebon Arrow, 992
Ebon Magician Curran, 993
Eccentric Boy, 994
Ectoplasmer, 995
Edge Hammer, 996
Ehren Lightsworn Monk, 997
Ekibyo Darkmord, 998
Electric Virus, 999
Electromagnetic Bagworm, 1000
ElectroWhip, 1001
Elegant Egotist, 1002
Element Dragon, 1003
Elemental Absorber, 1004
Elemental Burst, 1005
Elemental Hero Absolute Zero, 1006
Elemental Hero Air Neos, 1007
Elemental Hero Aqua Neos, 1008
Elemental Hero Avian, 1009
Elemental Hero Bladedge, 1010
Elemental Hero Bubbleman, 1011
Elemental Hero Burstinatrix, 1012
Elemental Hero Captain Gold, 1013
Elemental Hero Chaos Neos, 1014
Elemental Hero Clayman, 1015
Elemental Hero Dark Neos, 1016
Elemental Hero Darkbright, 1017
Elemental Hero Divine Neos, 1018
Elemental Hero Electrum, 1019
Elemental Hero Flame Wingman, 1020
Elemental Hero Flare Neos, 1021
Elemental Hero Flash, 1022
Elemental Hero Gaia, 1023
Elemental Hero Glow Neos, 1024
Elemental Hero Grand Neos, 1025
Elemental Hero Great Tornado, 1026
Elemental Hero Heat, 1027
Elemental Hero Ice Edge, 1028
Elemental Hero Inferno, 1029
Elemental Hero Knospe, 1030
Elemental Hero Lady Heat, 1031
Elemental Hero Mariner, 1032
Elemental Hero Mudballman, 1033
Elemental Hero Necroid Shaman, 1034
Elemental Hero Necroshade, 1035
Elemental Hero Neo Bubbleman, 1036
Elemental Hero Neos, 1037
Elemental Hero Neos Alius, 1038
Elemental Hero Ocean, 1039
Elemental Hero Phoenix Enforcer, 1040
Elemental Hero Plasma Vice, 1041
Elemental Hero Poison Rose, 1042
Elemental Hero Prisma, 1043
Elemental Hero Rampart Blaster, 1044
Elemental Hero Shining Flare Wingman, 1045
Elemental Hero Shining Phoenix Enforcer, 1046
Elemental Hero Sparkman, 1047
Elemental Hero Steam Healer, 1048
Elemental Hero Storm Neos, 1049
Elemental Hero Stratos, 1050
Elemental Hero Tempest, 1051
Elemental Hero Terra Firma, 1052
Elemental Hero The Shining, 1053
